recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_pass,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,performance,quality,total_downtime_seconds,downtime_count,throughput,oee_line,total_output.1,total_reject.1
6,4,21,5,0,1,0,4,0.0,0.0038610038610038,0.0,27.7992277992278,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,1036,0
14,4,21,5,0,2,0,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,1050,0
22,5,21,5,1,3,0,2,0.0,0.0019047619047619,0.10709635416666663,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,3084.375,1.0,128.15182857142858,0.7158011428571428,1050,0
6,4,21,5,0,1,0,4,0.0,0.0054644808743169,0.0,39.34426229508197,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,732,0
14,4,21,5,0,2,0,6,0.0,0.0081632653061224,0.0,39.18367346938776,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,735,0
22,5,21,5,1,3,0,3,0.0,0.0050847457627118,0.0,48.813559322033896,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,590,0
6,4,21,5,0,1,0,3,0.0,0.0035928143712574,0.0,34.49101796407186,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,835,0
14,4,21,5,0,2,0,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,1050,0
22,5,21,5,1,3,0,4,0.0,0.0041884816753926,0.0683333333333333,30.157068062827225,0.9699949438202248,0.7404140449438202,0.9610904494382022,1968.0,1.0,120.81398876404494,0.695426404494382,955,0
6,4,21,5,0,1,1,6,0.0,0.0083217753120665,0.10709635416666663,39.94452149791955,0.9694767045454546,0.7222562499999999,0.9522732954545454,3084.375,2.0,111.895625,0.6606835227272727,721,0
14,4,21,5,0,2,1,3,0.0,0.0036585365853658,0.10709635416666663,35.1219512195122,0.970316384180791,0.7160909604519774,0.958379661016949,3084.375,2.0,111.57118644067796,0.6649429378531073,820,0
22,5,21,5,1,3,1,4,0.0,0.0041279669762641,0.0,29.72136222910217,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,969,0
6,4,21,5,0,1,1,2,0.0,0.0024390243902439,0.1050694444444444,35.1219512195122,0.9605514124293784,0.6269536723163842,0.9538604519774012,3026.0,1.0,94.99734463276836,0.5716604519774011,820,0
14,4,21,5,0,2,1,5,0.0,0.0071022727272727,0.0651041666666666,40.90909090909091,0.961474431818182,0.6564625000000001,0.9428977272727272,1875.0,1.0,95.71289772727272,0.5940198863636363,704,0
22,5,21,5,1,3,1,6,0.0,0.0078636959370904,0.0,37.74574049803408,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,763,0
6,4,21,5,0,1,1,6,0.0,0.0057142857142857,0.0639236111111111,27.428571428571427,0.965764,0.7633297142857142,0.9598091428571428,1841.0,1.0,127.83445714285712,0.7084662857142857,1050,0
14,4,21,5,0,2,1,2,0.0,0.0021008403361344,0.0846527777777777,30.252100840336134,0.961093220338983,0.7580553672316385,0.9796604519774011,2438.0,1.0,127.4880790960452,0.7118265536723164,952,0
22,5,21,5,1,3,1,3,0.0,0.0029268292682926,0.0,28.09756097560976,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,1025,0
6,4,21,5,0,1,2,6,0.0,0.0062176165803108,0.0,29.844559585492227,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,965,0
14,4,21,5,0,2,2,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,1050,0
22,5,21,5,1,3,2,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,1050,0
6,4,21,5,0,1,2,5,0.0,0.0065530799475753,0.0053819444444444,37.74574049803408,0.9734926553672316,0.6269056497175142,0.955367231638418,155.0,1.0,97.6635593220339,0.5813502824858757,763,0
14,4,21,5,0,2,2,6,0.0,0.0071428571428571,0.0104861111111111,34.285714285714285,0.9717162921348316,0.6548410112359551,0.9551494382022472,302.0,1.0,97.9258988764045,0.6051241573033708,840,0
22,5,21,5,1,3,2,1,0.0,0.0011481056257175,0.10709635416666663,33.0654420206659,0.9691514450867053,0.6074329479768786,0.9537063583815028,3084.375,2.0,98.41479768786128,0.5575803468208093,871,0
6,4,21,5,0,1,2,2,0.0,0.002219755826859,0.0,31.96448390677025,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,901,0
14,4,21,5,0,2,2,4,0.0,0.0039800995024875,0.0,28.65671641791045,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,1005,0
22,5,21,5,1,3,2,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,1050,0
6,4,21,5,0,1,3,6,0.0,0.0085470085470085,0.10709635416666663,41.02564102564103,0.97625197740113,0.6071683615819209,0.9534841807909604,3084.375,1.0,88.73045197740113,0.5665514124293786,702,0
14,4,21,5,0,2,3,4,0.0,0.0063291139240506,0.0769444444444444,45.56962025316456,0.9750948863636364,0.5983465909090909,0.9623090909090908,2216.0,1.0,90.01670454545454,0.5577159090909091,632,0
22,5,21,5,1,3,3,3,0.0,0.0040816326530612,0.0,39.18367346938776,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,735,0
6,4,21,5,0,1,3,3,0.0,0.0036674816625916,0.0,35.2078239608802,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,818,0
14,4,21,5,0,2,3,6,0.0,0.0063897763578274,0.0,30.670926517571885,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,939,0
22,5,21,5,1,3,3,5,0.0,0.0048590864917395,0.0,27.988338192419825,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,1029,0
6,4,21,5,0,1,3,5,0.0,0.0067934782608695,0.0,39.130434782608695,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,736,0
14,4,21,5,0,2,3,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,1050,0
22,5,21,5,1,3,3,4,0.0,0.0049443757725587,0.0,35.59950556242274,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,809,0
14,5,21,5,1,2,0,6,0.0,0.0058823529411764,0.0971875,28.235294117647054,0.9732103448275864,0.7720936781609196,0.9673367816091952,2799.0,1.0,126.53528735632185,0.7261856321839081,1020,0
22,6,21,5,1,3,0,4,0.0,0.0053763440860215,0.0644444444444444,38.70967741935484,0.9726114285714286,0.7704497142857143,0.9543937142857144,1856.0,1.0,128.15182857142858,0.7158011428571428,744,0
6,5,21,5,1,1,0,5,0.0,0.0069252077562326,0.0,39.88919667590028,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,722,0
14,5,21,5,1,2,0,2,0.0,0.0021621621621621,0.0,31.135135135135137,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,925,0
22,6,21,5,1,3,0,2,0.0,0.0030674846625766,0.0,44.171779141104295,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,652,0
6,5,21,5,1,1,0,2,0.0,0.0022522522522522,0.0694791666666666,32.432432432432435,0.9711568965517242,0.7715344827586208,0.9542132183908044,2001.0,1.0,121.96528735632184,0.7152005747126438,888,0
22,6,21,5,1,3,0,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,1050,0
6,5,21,5,1,1,1,4,0.0,0.0042643923240938,0.0,30.70362473347548,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,938,0
14,5,21,5,1,2,1,5,0.0,0.0060096153846153,0.0,34.61538461538461,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,832,0
22,6,21,5,1,3,1,5,0.0,0.0063938618925831,0.0,36.82864450127877,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,782,0
6,5,21,5,1,1,1,2,0.0,0.0026007802340702,0.0,37.45123537061119,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,769,0
14,5,21,5,1,2,1,1,0.0,0.0013831258644536,0.0,39.83402489626556,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,723,0
22,6,21,5,1,3,1,3,0.0,0.0038363171355498,0.10709635416666663,36.82864450127877,0.9596569832402236,0.6435245810055866,0.9638513966480448,3084.375,2.0,95.2254189944134,0.5946603351955307,782,0
6,5,21,5,1,1,1,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,1050,0
14,5,21,5,1,2,1,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,1050,0
22,6,21,5,1,3,1,4,0.0,0.0042462845010615,0.0,30.573248407643312,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,942,0
14,5,21,5,1,2,2,6,0.0,0.0059940059940059,0.0,28.77122877122877,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,1001,0
22,6,21,5,1,3,2,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,1050,0
6,5,21,5,1,1,2,6,0.0,0.0064724919093851,0.10709635416666663,31.067961165048544,0.9734926553672316,0.6269056497175142,0.955367231638418,3084.375,2.0,97.6635593220339,0.5813502824858757,927,0
14,5,21,5,1,2,2,3,0.0,0.0035671819262782,0.10709635416666663,34.244946492271104,0.9717162921348316,0.6548410112359551,0.9551494382022472,3084.375,2.0,97.9258988764045,0.6051241573033708,841,0
22,6,21,5,1,3,2,5,0.0,0.006631299734748,0.0245138888888888,38.19628647214854,0.9691514450867053,0.6074329479768786,0.9537063583815028,706.0,1.0,98.41479768786128,0.5575803468208093,754,0
6,5,21,5,1,1,2,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,1050,0
14,5,21,5,1,2,2,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,1050,0
6,5,21,5,1,1,3,3,0.0,0.0042918454935622,0.0,41.20171673819743,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,699,0
14,5,21,5,1,2,3,6,0.0,0.0070339976553341,0.0,33.76318874560375,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,853,0
22,6,21,5,1,3,3,6,0.0,0.0089285714285714,0.0,42.85714285714285,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,672,0
6,5,21,5,1,1,3,3,0.0,0.0029556650246305,0.0,28.374384236453203,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,1015,0
22,6,21,5,1,3,3,1,0.0,0.0010172939979654,0.0,29.298067141403862,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,983,0
6,5,21,5,1,1,3,5,0.0,0.0057670126874279,0.0,33.21799307958477,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,867,0
14,5,21,5,1,2,3,5,0.0,0.0056433408577878,0.0,32.50564334085779,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,886,0
22,6,21,5,1,3,3,4,0.0,0.0041580041580041,0.0,29.93762993762994,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,962,0
6,6,21,5,1,1,0,5,0.0,0.0047619047619047,0.10709635416666663,27.428571428571427,0.9714869318181818,0.7811892045454545,0.9603221590909092,3084.375,1.0,126.66471590909092,0.7268857954545455,1050,0
22,0,22,5,0,3,0,3,0.0,0.0032362459546925,0.0,31.067961165048544,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,927,0
6,6,21,5,1,1,0,4,0.0,0.005050505050505,0.0,36.36363636363637,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,792,0
14,6,21,5,1,2,0,3,0.0,0.0040160642570281,0.0,38.55421686746988,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,747,0
22,0,22,5,0,3,0,2,0.0,0.0021621621621621,0.0,31.135135135135137,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,925,0
6,6,21,5,1,1,0,6,0.0,0.0066225165562913,0.0,31.788079470198674,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,906,0
14,6,21,5,1,2,0,2,0.0,0.0024009603841536,0.0,34.57382953181273,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,833,0
22,0,22,5,0,3,0,2,0.0,0.0022573363431151,0.0,32.50564334085779,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,886,0
14,6,21,5,1,2,1,2,0.0,0.0025,0.0,36.0,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,800,0
22,0,22,5,0,3,1,3,0.0,0.0029182879377431,0.0,28.01556420233463,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,1028,0
6,6,21,5,1,1,1,2,0.0,0.0028169014084507,0.10709635416666663,40.563380281690144,0.9605514124293784,0.6269536723163842,0.9538604519774012,3084.375,2.0,94.99734463276836,0.5716604519774011,710,0
22,0,22,5,0,3,1,6,0.0,0.0089686098654708,0.10709635416666663,43.04932735426009,0.9596569832402236,0.6435245810055866,0.9638513966480448,3084.375,1.0,95.2254189944134,0.5946603351955307,669,0
6,6,21,5,1,1,1,5,0.0,0.0057537399309551,0.0,33.1415420023015,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,869,0
14,6,21,5,1,2,1,2,0.0,0.0024509803921568,0.0,35.294117647058826,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,816,0
22,0,22,5,0,3,1,7,0.0,0.0066666666666666,0.0,27.428571428571427,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,1050,0
6,6,21,5,1,1,2,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,1050,0
14,6,21,5,1,2,2,3,0.0,0.0040431266846361,0.0,38.81401617250674,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,742,0
22,0,22,5,0,3,2,5,0.0,0.0054945054945054,0.0,31.64835164835165,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,910,0
6,6,21,5,1,1,2,5,0.0,0.0065616797900262,0.0198263888888888,37.79527559055118,0.9734926553672316,0.6269056497175142,0.955367231638418,571.0,1.0,97.6635593220339,0.5813502824858757,762,0
14,6,21,5,1,2,2,2,0.0,0.0029806259314456,0.0240277777777777,42.92101341281669,0.9717162921348316,0.6548410112359551,0.9551494382022472,692.0,1.0,97.9258988764045,0.6051241573033708,671,0
22,0,22,5,0,3,2,1,0.0,0.001310615989515,0.0,37.74574049803408,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,763,0
6,6,21,5,1,1,2,6,0.0,0.0059464816650148,0.10709635416666663,28.54311199207136,0.9558448863636364,0.7807528409090909,0.977555681818182,3084.375,1.0,130.69335227272725,0.7297176136363636,1009,0
14,6,21,5,1,2,2,6,0.0,0.0059288537549407,0.0496180555555555,28.45849802371541,0.959408,0.7887599999999999,0.9514285714285714,1429.0,1.0,129.8790857142857,0.7162628571428572,1012,0
22,0,22,5,0,3,2,3,0.0,0.0033745781777277,0.0,32.39595050618673,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,889,0
6,6,21,5,1,1,3,2,0.0,0.0028818443804034,0.0,41.4985590778098,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,694,0
14,6,21,5,1,2,3,2,0.0,0.0029673590504451,0.0,42.72997032640949,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,674,0
22,0,22,5,0,3,3,4,0.0,0.0049019607843137,0.0799652777777777,35.294117647058826,0.9761469273743016,0.5908648044692737,0.9510592178770948,2303.0,1.0,89.68357541899442,0.5472212290502794,816,0
6,6,21,5,1,1,3,2,0.0,0.0021141649048625,0.0,30.443974630021145,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,946,0
14,6,21,5,1,2,3,3,0.0,0.0032188841201716,0.0,30.901287553648068,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,932,0
22,0,22,5,0,3,3,6,0.0,0.006,0.0,28.8,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,1000,0
6,6,21,5,1,1,3,3,0.0,0.0043103448275862,0.0,41.37931034482759,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,696,0
14,6,21,5,1,2,3,2,0.0,0.0022547914317925,0.0,32.468996617812856,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,887,0
22,0,22,5,0,3,3,3,0.0,0.0033444816053511,0.0,32.10702341137124,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,897,0
6,0,22,5,0,1,0,3,0.0,0.0029673590504451,0.0,28.486646884273,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,1011,0
14,0,22,5,0,2,0,3,0.0,0.0028763183125599,0.0,27.612655800575265,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,1043,0
22,1,22,5,0,3,0,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,0,22,5,0,1,0,2,0.0,0.002460024600246,0.0,35.42435424354244,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,813,0
14,0,22,5,0,2,0,5,0.0,0.0071123755334281,0.0,40.96728307254623,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,703,0
22,1,22,5,0,3,0,4,0.0,0.0053908355795148,0.0,38.81401617250674,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,742,0
6,0,22,5,0,1,0,3,0.0,0.0031847133757961,0.0,30.573248407643312,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,942,0
14,0,22,5,0,2,0,3,0.0,0.0033670033670033,0.0,32.323232323232325,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,891,0
22,1,22,5,0,3,0,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,1050,0
6,0,22,5,0,1,1,2,0.0,0.0022573363431151,0.0,32.50564334085779,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,886,0
14,0,22,5,0,2,1,2,0.0,0.0022573363431151,0.0,32.50564334085779,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,886,0
22,1,22,5,0,3,1,4,0.0,0.0049321824907521,0.0800694444444444,35.511713933415535,0.9707780898876404,0.6486887640449438,0.9695876404494382,2306.0,1.0,108.73803370786516,0.608338202247191,811,0
6,0,22,5,0,1,1,3,0.0,0.0035087719298245,0.1036111111111111,33.68421052631579,0.9605514124293784,0.6269536723163842,0.9538604519774012,2984.0,1.0,94.99734463276836,0.5716604519774011,855,0
14,0,22,5,0,2,1,5,0.0,0.0070028011204481,0.10709635416666663,40.33613445378151,0.961474431818182,0.6564625000000001,0.9428977272727272,3084.375,1.0,95.71289772727272,0.5940198863636363,714,0
22,1,22,5,0,3,1,3,0.0,0.0037688442211055,0.0,36.18090452261306,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,796,0
6,0,22,5,0,1,1,3,0.0,0.0031217481789802,0.0,29.9687825182102,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,961,0
14,0,22,5,0,2,1,3,0.0,0.0032258064516129,0.0,30.967741935483872,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,930,0
