recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_output,total_output,total_pass,total_reject,total_reject,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,perfomance,quality,total_downtime_seconds,downtime_count,troughput,oee_line
22,3,22,5,0,3,1,909,909,3,0,0,0.0,0.0033003300330033004,0.0,31.683168316831683,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,2,22,5,0,1,1,783,783,2,0,0,0.0,0.002554278416347382,0.0,36.7816091954023,0.9605514124293785,0.6269536723163842,0.9538604519774012,0,0,94.99734463276836,0.5716604519774011
14,2,22,5,0,2,1,710,710,3,1,1,0.0014084507042253522,0.004225352112676056,0.0,40.563380281690144,0.9614744318181819,0.6564625000000001,0.9428977272727272,0,0,95.71289772727273,0.5940198863636363
22,3,22,5,0,3,1,732,732,4,0,0,0.0,0.00546448087431694,0.28510416666666666,39.34426229508197,0.9596569832402235,0.6435245810055866,0.9638513966480448,8211,2,95.2254189944134,0.5946603351955307
6,2,22,5,0,1,1,1048,1048,2,0,0,0.0,0.0019083969465648854,0.0,27.480916030534353,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
14,2,22,5,0,2,1,1043,1043,5,0,0,0.0,0.004793863854266539,0.0,27.612655800575265,0.961093220338983,0.7580553672316385,0.9796604519774011,0,0,127.4880790960452,0.7118265536723164
22,3,22,5,0,3,1,919,919,5,1,1,0.001088139281828074,0.00544069640914037,0.0,31.338411316648532,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
6,2,22,5,0,1,2,1050,1050,3,0,0,0.0,0.002857142857142857,0.06454861111111111,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,1859,1,126.56880681818183,0.7208255681818182
14,2,22,5,0,2,2,858,858,3,0,0,0.0,0.0034965034965034965,0.052569444444444446,33.56643356643357,0.9675180790960451,0.7758463276836158,0.9586621468926554,1514,1,125.83853107344632,0.7159553672316384
22,3,22,5,0,3,2,768,768,6,0,0,0.0,0.0078125,0.0,37.5,0.9660954545454546,0.7738732954545454,0.9695846590909091,0,0,125.31721590909092,0.7257812499999999
6,2,22,5,0,1,2,765,765,4,0,0,0.0,0.00522875816993464,0.0,37.64705882352941,0.9734926553672316,0.6269056497175142,0.9553672316384181,0,0,97.6635593220339,0.5813502824858757
14,2,22,5,0,2,2,851,851,5,1,1,0.0011750881316098707,0.005875440658049354,0.0,33.84253819036428,0.9717162921348315,0.6548410112359551,0.9551494382022473,0,0,97.9258988764045,0.6051241573033708
22,3,22,5,0,3,2,817,817,4,0,0,0.0,0.004895960832313341,0.0,35.250917992656056,0.9691514450867051,0.6074329479768786,0.9537063583815029,0,0,98.41479768786127,0.5575803468208093
6,2,22,5,0,1,2,1050,1050,3,0,0,0.0,0.002857142857142857,0.23913194444444444,27.428571428571427,0.9558448863636364,0.7807528409090909,0.9775556818181819,6887,1,130.69335227272725,0.7297176136363636
14,2,22,5,0,2,2,966,966,3,0,0,0.0,0.003105590062111801,0.26263888888888887,29.81366459627329,0.959408,0.7887599999999999,0.9514285714285714,7564,1,129.8790857142857,0.7162628571428572
22,3,22,5,0,3,2,1050,1050,3,0,0,0.0,0.002857142857142857,0.12711805555555555,27.428571428571427,0.9592327485380117,0.7542111111111112,0.9711321637426901,3661,1,130.86356725146197,0.7041649122807018
6,2,22,5,0,1,3,598,598,3,1,1,0.0016722408026755853,0.005016722408026756,0.0,48.16053511705686,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,2,22,5,0,2,3,721,721,5,0,0,0.0,0.006934812760055479,0.0,39.94452149791955,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,3,22,5,0,3,3,684,684,2,0,0,0.0,0.0029239766081871343,0.0,42.10526315789474,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,2,22,5,0,1,3,835,835,2,1,1,0.0011976047904191617,0.0023952095808383233,0.0,34.49101796407186,0.9577932203389831,0.7727412429378532,0.9548954802259887,0,0,124.61988700564973,0.7059016949152542
14,2,22,5,0,2,3,959,959,5,0,0,0.0,0.005213764337851929,0.0,30.03128258602711,0.9601118644067796,0.7691152542372881,0.9529186440677966,0,0,124.07531073446329,0.701254802259887
22,3,22,5,0,3,3,1018,1018,4,0,0,0.0,0.003929273084479371,0.03857638888888889,28.290766208251473,0.9582296511627908,0.8025308139534885,0.9455558139534884,1111,1,125.79796511627907,0.7229529069767442
6,2,22,5,0,1,3,914,914,5,0,0,0.0,0.005470459518599562,0.0,31.50984682713348,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,2,22,5,0,2,3,955,955,5,1,1,0.0010471204188481676,0.005235602094240838,0.0,30.157068062827225,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,3,22,5,0,3,3,828,828,5,0,0,0.0,0.006038647342995169,0.0,34.78260869565217,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,3,22,5,0,1,0,1050,1050,5,1,1,0.0009523809523809524,0.004761904761904762,0.0,27.428571428571427,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,3,22,5,0,2,0,900,900,3,0,0,0.0,0.0033333333333333335,0.0,32.0,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,4,22,5,0,3,0,985,985,5,0,0,0.0,0.005076142131979695,0.0,29.238578680203045,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,3,22,5,0,1,0,712,712,6,0,0,0.0,0.008426966292134831,0.0,40.449438202247194,0.9579948863636364,0.6420017045454546,0.9496204545454545,0,0,99.07823863636364,0.5804988636363636
14,3,22,5,0,2,0,925,925,3,0,0,0.0,0.003243243243243243,0.0,31.135135135135137,0.9595845714285715,0.6536731428571428,0.9767611428571429,0,0,99.8704,0.6098668571428572
22,4,22,5,0,3,0,705,705,2,0,0,0.0,0.0028368794326241137,0.0,40.851063829787236,0.960858757062147,0.6334305084745763,0.9482943502824858,0,0,98.41564971751413,0.5724553672316385
6,3,22,5,0,1,0,854,854,2,0,0,0.0,0.00234192037470726,0.051458333333333335,33.723653395784545,0.9711568965517242,0.7715344827586208,0.9542132183908045,1482,1,121.96528735632184,0.7152005747126438
14,3,22,5,0,2,0,969,969,4,1,1,0.0010319917440660474,0.0041279669762641896,0.05454861111111111,29.721362229102166,0.9698011363636364,0.75509375,0.9680863636363636,1571,1,121.75488636363637,0.7072284090909091
22,4,22,5,0,3,0,1050,1050,3,0,0,0.0,0.002857142857142857,0.0,27.428571428571427,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
6,3,22,5,0,1,1,822,822,6,0,0,0.0,0.0072992700729927005,0.0,35.03649635036496,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,3,22,5,0,2,1,891,891,2,0,0,0.0,0.002244668911335578,0.0,32.323232323232325,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,4,22,5,0,3,1,858,858,4,0,0,0.0,0.004662004662004662,0.0,33.56643356643357,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,3,22,5,0,1,1,692,692,3,0,0,0.0,0.004335260115606936,0.1732986111111111,41.61849710982659,0.9605514124293785,0.6269536723163842,0.9538604519774012,4991,2,94.99734463276836,0.5716604519774011
14,3,22,5,0,2,1,711,711,3,1,1,0.0014064697609001407,0.004219409282700422,0.24104166666666665,40.50632911392405,0.9614744318181819,0.6564625000000001,0.9428977272727272,6942,2,95.71289772727273,0.5940198863636363
22,4,22,5,0,3,1,711,711,2,1,1,0.0014064697609001407,0.0028129395218002813,0.12510416666666666,40.50632911392405,0.9596569832402235,0.6435245810055866,0.9638513966480448,3603,2,95.2254189944134,0.5946603351955307
6,3,22,5,0,1,1,906,906,4,0,0,0.0,0.004415011037527594,0.0,31.788079470198674,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
14,3,22,5,0,2,1,998,998,4,0,0,0.0,0.004008016032064128,0.0,28.857715430861724,0.961093220338983,0.7580553672316385,0.9796604519774011,0,0,127.4880790960452,0.7118265536723164
22,4,22,5,0,3,1,916,916,5,0,0,0.0,0.0054585152838427945,0.0878125,31.441048034934497,0.9595553072625699,0.7858726256983241,0.9731631284916201,2529,1,128.4187150837989,0.7342351955307262
6,3,22,5,0,1,2,1035,1035,5,1,1,0.000966183574879227,0.004830917874396135,0.0,27.82608695652174,0.9684011363636364,0.7713215909090909,0.9683693181818182,0,0,126.56880681818183,0.7208255681818182
14,3,22,5,0,2,2,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9675180790960451,0.7758463276836158,0.9586621468926554,0,0,125.83853107344632,0.7159553672316384
22,4,22,5,0,3,2,1050,1050,3,0,0,0.0,0.002857142857142857,0.1288888888888889,27.428571428571427,0.9660954545454546,0.7738732954545454,0.9695846590909091,3712,1,125.31721590909092,0.7257812499999999
6,3,22,5,0,1,2,744,744,2,0,0,0.0,0.002688172043010753,0.0,38.70967741935484,0.9734926553672316,0.6269056497175142,0.9553672316384181,0,0,97.6635593220339,0.5813502824858757
14,3,22,5,0,2,2,798,798,4,0,0,0.0,0.005012531328320802,0.0,36.090225563909776,0.9717162921348315,0.6548410112359551,0.9551494382022473,0,0,97.9258988764045,0.6051241573033708
22,4,22,5,0,3,2,783,783,0,0,0,0.0,0.0,0.04701388888888889,36.7816091954023,0.9691514450867051,0.6074329479768786,0.9537063583815029,1354,1,98.41479768786127,0.5575803468208093
6,3,22,5,0,1,2,928,928,3,0,0,0.0,0.003232758620689655,0.16899305555555555,31.03448275862069,0.9558448863636364,0.7807528409090909,0.9775556818181819,4867,1,130.69335227272725,0.7297176136363636
14,3,22,5,0,2,2,1050,1050,6,0,0,0.0,0.005714285714285714,0.17107638888888888,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,4927,1,129.8790857142857,0.7162628571428572
22,4,22,5,0,3,2,1050,1050,4,0,0,0.0,0.0038095238095238095,0.2705208333333333,27.428571428571427,0.9592327485380117,0.7542111111111112,0.9711321637426901,7791,1,130.86356725146197,0.7041649122807018
6,3,22,5,0,1,3,713,713,3,0,0,0.0,0.004207573632538569,0.0,40.39270687237027,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,3,22,5,0,2,3,674,674,3,0,0,0.0,0.004451038575667656,0.0,42.72997032640949,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,4,22,5,0,3,3,613,613,6,0,0,0.0,0.009787928221859706,0.11670138888888888,46.98205546492659,0.9761469273743016,0.5908648044692737,0.9510592178770949,3361,1,89.68357541899442,0.5472212290502794
6,3,22,5,0,1,3,884,884,5,0,0,0.0,0.005656108597285068,0.042604166666666665,32.57918552036199,0.9577932203389831,0.7727412429378532,0.9548954802259887,1227,1,124.61988700564973,0.7059016949152542
14,3,22,5,0,2,3,1014,1014,2,0,0,0.0,0.0019723865877712033,0.042395833333333334,28.402366863905325,0.9601118644067796,0.7691152542372881,0.9529186440677966,1221,1,124.07531073446329,0.701254802259887
22,4,22,5,0,3,3,1014,1014,8,0,0,0.0,0.007889546351084813,0.0,28.402366863905325,0.9582296511627908,0.8025308139534885,0.9455558139534884,0,0,125.79796511627907,0.7229529069767442
6,3,22,5,0,1,3,912,912,3,0,0,0.0,0.003289473684210526,0.0,31.57894736842105,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,3,22,5,0,2,3,896,896,4,0,0,0.0,0.004464285714285714,0.0,32.142857142857146,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,4,22,5,0,3,3,977,977,3,1,1,0.0010235414534288639,0.0030706243602865915,0.0,29.47799385875128,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,4,22,5,0,1,0,834,834,3,0,0,0.0,0.0035971223021582736,0.0,34.53237410071942,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,4,22,5,0,2,0,989,989,5,1,1,0.0010111223458038423,0.005055611729019211,0.0,29.120323559150656,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,5,22,5,1,3,0,1050,1050,3,0,0,0.0,0.002857142857142857,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,4,22,5,0,1,0,763,763,3,0,0,0.0,0.003931847968545216,0.0,37.745740498034074,0.9579948863636364,0.6420017045454546,0.9496204545454545,0,0,99.07823863636364,0.5804988636363636
14,4,22,5,0,2,0,671,671,6,0,0,0.0,0.00894187779433681,0.0,42.92101341281669,0.9595845714285715,0.6536731428571428,0.9767611428571429,0,0,99.8704,0.6098668571428572
22,5,22,5,1,3,0,807,807,5,0,0,0.0,0.006195786864931847,0.0,35.687732342007436,0.960858757062147,0.6334305084745763,0.9482943502824858,0,0,98.41564971751413,0.5724553672316385
6,4,22,5,0,1,0,1015,1015,1,2,2,0.0019704433497536944,0.0009852216748768472,0.0,28.374384236453203,0.9711568965517242,0.7715344827586208,0.9542132183908045,0,0,121.96528735632184,0.7152005747126438
14,4,22,5,0,2,0,793,793,2,0,0,0.0,0.0025220680958385876,0.0,36.31778058007566,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,5,22,5,1,3,0,941,941,4,1,1,0.0010626992561105207,0.004250797024442083,0.0,30.605738575982997,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
6,4,22,5,0,1,1,817,817,3,0,0,0.0,0.0036719706242350062,0.0,35.250917992656056,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,4,22,5,0,2,1,946,946,2,0,0,0.0,0.0021141649048625794,0.0,30.443974630021142,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,5,22,5,1,3,1,774,774,4,0,0,0.0,0.00516795865633075,0.0,37.2093023255814,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,4,22,5,0,1,1,705,705,6,0,0,0.0,0.00851063829787234,0.09520833333333334,40.851063829787236,0.9605514124293785,0.6269536723163842,0.9538604519774012,2742,2,94.99734463276836,0.5716604519774011
14,4,22,5,0,2,1,794,794,6,0,0,0.0,0.007556675062972292,0.13111111111111112,36.272040302267,0.9614744318181819,0.6564625000000001,0.9428977272727272,3776,2,95.71289772727273,0.5940198863636363
22,5,22,5,1,3,1,715,715,3,0,0,0.0,0.004195804195804196,0.22791666666666666,40.27972027972028,0.9596569832402235,0.6435245810055866,0.9638513966480448,6564,1,95.2254189944134,0.5946603351955307
6,4,22,5,0,1,1,1050,1050,2,0,0,0.0,0.0019047619047619048,0.06395833333333334,27.428571428571427,0.9657640000000001,0.7633297142857142,0.9598091428571428,1842,1,127.83445714285713,0.7084662857142857
14,4,22,5,0,2,1,947,947,5,0,0,0.0,0.005279831045406547,0.1334375,30.41182682154171,0.961093220338983,0.7580553672316385,0.9796604519774011,3843,1,127.4880790960452,0.7118265536723164
22,5,22,5,1,3,1,1019,1019,2,0,0,0.0,0.001962708537782139,0.0,28.263002944062805,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
6,4,22,5,0,1,2,947,947,3,0,0,0.0,0.0031678986272439284,0.09621527777777777,30.41182682154171,0.9684011363636364,0.7713215909090909,0.9683693181818182,2771,1,126.56880681818183,0.7208255681818182
14,4,22,5,0,2,2,1014,1014,5,0,0,0.0,0.004930966469428008,0.17284722222222224,28.402366863905325,0.9675180790960451,0.7758463276836158,0.9586621468926554,4978,1,125.83853107344632,0.7159553672316384
22,5,22,5,1,3,2,810,810,3,0,0,0.0,0.003703703703703704,0.05614583333333333,35.55555555555556,0.9660954545454546,0.7738732954545454,0.9695846590909091,1617,1,125.31721590909092,0.7257812499999999
6,4,22,5,0,1,2,790,790,2,0,0,0.0,0.002531645569620253,0.05572916666666667,36.45569620253165,0.9734926553672316,0.6269056497175142,0.9553672316384181,1605,1,97.6635593220339,0.5813502824858757
14,4,22,5,0,2,2,732,732,6,0,0,0.0,0.00819672131147541,0.031180555555555555,39.34426229508197,0.9717162921348315,0.6548410112359551,0.9551494382022473,898,1,97.9258988764045,0.6051241573033708
22,5,22,5,1,3,2,691,691,3,0,0,0.0,0.004341534008683068,0.0,41.67872648335745,0.9691514450867051,0.6074329479768786,0.9537063583815029,0,0,98.41479768786127,0.5575803468208093
6,4,22,5,0,1,2,890,890,5,0,0,0.0,0.0056179775280898875,0.16381944444444443,32.359550561797754,0.9558448863636364,0.7807528409090909,0.9775556818181819,4718,1,130.69335227272725,0.7297176136363636
14,4,22,5,0,2,2,1050,1050,4,0,0,0.0,0.0038095238095238095,0.27642361111111113,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,7961,1,129.8790857142857,0.7162628571428572
22,5,22,5,1,3,2,1050,1050,2,0,0,0.0,0.0019047619047619048,0.2012847222222222,27.428571428571427,0.9592327485380117,0.7542111111111112,0.9711321637426901,5797,1,130.86356725146197,0.7041649122807018
6,4,22,5,0,1,3,731,731,2,0,0,0.0,0.0027359781121751026,0.17201388888888888,39.398084815321475,0.97625197740113,0.6071683615819209,0.9534841807909605,4954,1,88.73045197740113,0.5665514124293786
14,4,22,5,0,2,3,659,659,3,0,0,0.0,0.004552352048558422,0.14680555555555555,43.70257966616085,0.9750948863636364,0.5983465909090909,0.9623090909090909,4228,1,90.01670454545454,0.5577159090909091
22,5,22,5,1,3,3,697,697,6,0,0,0.0,0.00860832137733142,0.0,41.31994261119082,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,4,22,5,0,1,3,1019,1019,5,0,0,0.0,0.004906771344455349,0.0,28.263002944062805,0.9577932203389831,0.7727412429378532,0.9548954802259887,0,0,124.61988700564973,0.7059016949152542
14,4,22,5,0,2,3,770,770,2,0,0,0.0,0.0025974025974025974,0.0,37.4025974025974,0.9601118644067796,0.7691152542372881,0.9529186440677966,0,0,124.07531073446329,0.701254802259887
22,5,22,5,1,3,3,964,964,4,0,0,0.0,0.004149377593360996,0.0,29.87551867219917,0.9582296511627908,0.8025308139534885,0.9455558139534884,0,0,125.79796511627907,0.7229529069767442
6,4,22,5,0,1,3,858,858,6,0,0,0.0,0.006993006993006993,0.0,33.56643356643357,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,4,22,5,0,2,3,891,891,5,1,1,0.001122334455667789,0.005611672278338945,0.0,32.323232323232325,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,5,22,5,1,3,3,968,968,4,0,0,0.0,0.004132231404958678,0.0,29.75206611570248,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,5,22,5,1,1,0,1010,1010,1,1,1,0.0009900990099009901,0.0009900990099009901,0.0,28.514851485148515,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,5,22,5,1,2,0,1015,1015,3,1,1,0.0009852216748768472,0.002955665024630542,0.0,28.374384236453203,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,6,22,5,1,3,0,923,923,3,0,0,0.0,0.0032502708559046588,0.0,31.202600216684722,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,5,22,5,1,1,0,764,764,3,0,0,0.0,0.003926701570680628,0.0,37.696335078534034,0.9579948863636364,0.6420017045454546,0.9496204545454545,0,0,99.07823863636364,0.5804988636363636
14,5,22,5,1,2,0,772,772,6,0,0,0.0,0.007772020725388601,0.0,37.30569948186528,0.9595845714285715,0.6536731428571428,0.9767611428571429,0,0,99.8704,0.6098668571428572
22,6,22,5,1,3,0,769,769,2,0,0,0.0,0.002600780234070221,0.12569444444444444,37.45123537061119,0.960858757062147,0.6334305084745763,0.9482943502824858,3620,1,98.41564971751413,0.5724553672316385
14,5,22,5,1,2,0,989,989,6,0,0,0.0,0.006066734074823054,0.0,29.120323559150656,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,6,22,5,1,3,0,1034,1034,4,1,1,0.0009671179883945841,0.0038684719535783366,0.0,27.852998065764023,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
6,5,22,5,1,1,1,810,810,5,0,0,0.0,0.006172839506172839,0.0,35.55555555555556,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,5,22,5,1,2,1,890,890,3,0,0,0.0,0.0033707865168539327,0.0,32.359550561797754,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,6,22,5,1,3,1,961,961,3,0,0,0.0,0.003121748178980229,0.0,29.968782518210197,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
